denominazioneEnte;codiceFiscale;dataAdesione
I.C. P. Il Vecchio - Gramsci;96031010638;2015-12-14
I.C. Pacifici Sezze - Bassiano;80005890597;2015-12-14
I.C. RITA LEVI-MONTALCINI;97733080010;2015-12-14
I.C. S.G.Bosco Manzoni di Toritto;93423090724;2015-12-14
I.C. SANDRO PERTINI;90279480736;2023-09-12
I.C. Via Don Sturzo Bresso;97666760158;2015-12-14
I.C. VICO II FONTANELLE - GIOVANNI PAOLO II;94115070719;2022-09-06
I.C. Visciano - Camposano;92024370634;2015-12-14
I.C.S. Mantegna - Bonanno;97164850824;2015-12-14
I.C.S. Rita Levi Montalcini Partanna;90010390814;2015-12-14
I.C.S. Via Cairoli;93527590157;2015-12-14
"I.I.S ""PUBLIO ELIO ADRIANO""";94065590583;2015-12-14
I.I.S BUSCEMI S. BENEDETTO TR;91053060447;2023-09-12
I.I.S FERMI-GALILEI;92047280018;2015-12-14
I.I.S.  'MARCONI GALLETTI EINAUDI';92016500032;2015-12-14
I.I.S.  BRASCHI - QUARENGHI;94032770581;2015-12-14
I.I.S. Apicio Colonna - Gatti;96419030588;2019-11-05
I.I.S. Carducci;90041240608;2019-08-30
I.I.S. Chini-Michelangelo;91005880462;2015-12-14
I.I.S. Croce-Aleramo;97846620587;2015-12-14
I.I.S. Cuppari Salvati;92044870423;2019-08-30
I.I.S. Curie - Levi;95628490013;2016-10-04
I.I.S. Don Peppino Diana;92029100622;2015-12-14
I.I.S. Einstein Bachelet;97804440580;2015-12-14
I.I.S. Elena Principessa di Napoli;90085050574;2022-03-03
I.I.S. Enzo Ferrari;97567560582;2015-12-14
I.I.S. Evangelista Torricelli;97846640585;2015-12-14
I.I.S. F. Severi;82000920809;2015-12-14
I.I.S. G. Veronese G. Marconi;81002030278;2015-12-14
I.I.S. G.Sulpicio - Veroli;92081750603;2019-08-30
I.I.S. Gae Aulenti;90067580028;2016-10-04
I.I.S. L.V. BERTARELLI - FERRARIS;80104710159;2015-12-14
I.I.S. Lucrezia della Valle;98122400785;2019-08-30
I.I.S. M. CIPOLLA;90021080818;2015-12-14
I.I.S. M.AMARI- P.MERCURI;90075190588;2015-12-14
I.I.S. N. Copernico - A. Carpeggiani;93082990388;2015-12-14
I.I.S. Pacinotti Archimede;80194510584;2015-12-14
I.I.S. R.SALVO TRAPANI;93072110815;2015-12-14
I.I.S. Viola-marchesini - Rovigo;80006050290;2015-12-14
I.I.S.S. 'G. Toniolo';92069210711;2020-09-10
I.I.S.S.  R. Gorjux - N. Tridente - C. Vivante;93062330720;2015-12-14
"I.I.S.S. ""Ferraris - De Marco - Valzani"" - BRINDISI";91071150741;2015-12-14
"I.I.S.S. ""R. LOTTI-UMBERTO I""";81006110720;2015-12-14
I.I.S.S. Ettore Majorana;91077290749;2015-12-14
I.I.S.S. G.Salvemini;81002270759;2015-12-14
I.I.S.S. Generoso De Rogatis - Domenico Fioritto;84006090710;2015-12-14
I.I.S.S. LEONARDO DA VINCI;93166000757;2023-09-12
I.P. 'Domenico Modugno';93510750727;2020-09-24
I.P. 'Ettore Majorana';93510760726;2023-07-05
I.P.PERSOLINO-STROCCHI;90033400392;2015-12-14
I.P.S. COMMERCIALE. E TURISTICO KANDINSKY;97040260156;2015-12-14
I.P.S.I.A.S. di Marzio Michetti;91129180682;2015-12-14
"I.P.S.S.E.O.A.  ISTITUTO PROFESSIONALE STATALE SERVIZI DI ENOGASTRONOMIA E OSPITALITA' ALBERGHIERA ""ALFREDO BELTRAME""";93005790261;2015-12-14
I.S. CASELLI;95261110639;2019-11-05
I.S. Einaudi - Scarpa;92036980263;2015-12-14
I.S. Luigi Einaudi;97889120586;2016-10-04
I.S. Ruggiero D'Altavilla;91032380817;2015-12-14
I.S.I.S. G.Brignoli L. Einaudi G.Marconi;91035220317;2015-12-14
I.S.I.S. Nautico Tomaso di Savoia Duca di Genova - L. Galvani;80017410327;2015-12-14
I.S.I.S.S. Galilei-Bocchialini;92023930347;2015-12-14
I.S.I.S.S. Magnaghi-Solari;91042640341;2015-12-14
I.T. Pantanelli-monnet;90053650744;2019-11-05
I.T.E-L.L. GADDA ROSSELLI - GALLARATE;91069050127;2016-10-04
I.T.E.T. ISTITUTO TECNICO STATALE ECONOMICO TECNOLOGICO - 'G.B. CARDUCCI - G. GALILEI';90023160444;2015-12-14
I.T.T. Allievi - Sangallo;91066520551;2015-12-14
IC ALBERTI-SALGARI;97770960017;2015-12-14
IC Barlassina;83043660154;2015-12-14
IC Casali Del Manco 1;80007350780;2015-12-14
IC Cucciago - Grandate - Casnate;95083380139;2015-12-14
IC L. Bianchi S. Bartolomeo In Galdo;91001270627;2015-12-14
IC Leonardo Da Vinci;80159230152;2015-12-14
IC Montessori - M.C. Pini;96535380586;2022-10-04
IC Ramiro Fabiani - Barbarano Mossano;80023430244;2015-12-14
Ic Rita Levi - Montalcini;94033440135;2015-12-14
IC Rosetta Rossi;97714010580;2015-12-14
Ic San Benigno;92521270014;2016-10-04
IC TERESA SARTI;97196780585;2015-12-14
IC VALLE DEL FINO;92024400670;2015-12-14
ICS Cassago Brianza Agostino di Ippona;94018840135;2015-12-14
ICS PADRE PINO PUGLISI;97270910157;2015-12-14
II Istituto Comprensivo di Ferentino;92064500603;2015-12-14
Ii Ss Cezzi De Castro- Moro;92029240758;2016-10-04
Ii.Ss. Pertini-anelli;91121610728;2016-10-04
IIS - 'Alessandrini - Marino';92039250672;2015-12-14
IIS C. COLOMBO;96572080586;2023-09-12
IIS CATTANEO-MATTEI;91003640280;2015-12-14
IIS COSENZA IPSIA-LS-ITC ROGLIANO;98104070788;2015-12-14
Iis De Amicis Cattaneo;97977610589;2019-08-30
IIS EVANGELISTA TORRICELLI;97324880158;2015-12-14
Iis Guarasci Calabretta;97095970790;2019-08-30
IIS IPSAR - MORO;90111860723;2019-11-05
IIS ITC-IPA TODARO RENDE;98104060789;2015-12-14
Iis L. da Vinci;98113140788;2016-10-04
Iis Luca Pacioli;82009760198;2015-12-14
IIS PAOLA ITCG-IPSIA-IPSC;96035630787;2015-12-14
Iis Pascal-comi-forti;92052340673;2016-10-04
IIS Polo Tecnologico Ind. Ed Artig. Avanz.;92037760797;2019-08-30
Iis Tron Zanella;94021230241;2019-10-07
IIS VITTORIO VENETO SALVEMINI;91165890590;2021-09-21
Iiss Consoli - Pinto;93469300722;2016-10-04
Iiss Luigi dell'Erba;93500960724;2019-11-05
IISS Sciascia e Bufalino;93066580817;2015-12-14
Ilaria Alpi;81001450501;2015-12-14
IPSAR Luigi Veronelli;91407700375;2019-08-30
Ipsar Via Alcide De Gasperi 8;94074910582;2016-10-04
IPSAS Aldrovandi Rubbiani - Istituto Professionale Statale Artigianato e Servizi;91153030373;2015-12-14
Ipssar Vincenzo Gioberti;97846650584;2015-12-14
Is Bruno Munari;91040430190;2017-10-20
Is Saraceno-romegialli;91017490144;2016-10-04
IS Tramello Cassinari;80011590330;2015-12-14
ISC DEL TRONTO E VALFLUVIONE;80006810446;2015-12-14
ISIS LEONE NOBILE;92044550637;2015-12-14
IST PROF INDUSTRIA E ARTIGIANATO - 'E. ORFINI';82001820545;2015-12-14
IST PROF PER I SERVIZI ALBERGHIERI E RIS - IPSAR 'LE STREGHE' BENEVENTO;92018460623;2015-12-14
IST PROF PER I SERVIZI ALBERGHIERI E RISTORAZIONE - A. BARBARIGO;80012900272;2015-12-14
IST PROF PER I SERVIZI ALBERGHIERI E RISTORAZIONE - IPSAR 'CELLETTI' FORMIA;81003890597;2015-12-14
IST PROF PER I SERVIZI COMMERCIALI E TURISTICI - I.P.S.S.C.T.  'L.EINAUDI' - VARESE;80011020122;2015-12-14
IST PROF PER I SERVIZI SOCIALI - I.P.S. 'VERSARI/MACRELLI';90067880402;2015-12-14
IST TEC COMMERCIALE E PER GEOMETRI - ACHILLE MAPELLI;94517440155;2015-12-14
IST TEC COMMERCIALE E PER GEOMETRI - I.T.C.G. ' ATERNO - MANTHONE' ';91111430681;2015-12-14
IST TEC COMMERCIALE E PER GEOMETRI - JACOPO NIZZOLA;91568290158;2015-12-14
Istituo Tecnico Commerciale Enrico Mattei;86504440156;2015-12-14
Istituti Tecnici 'Vito Sante Longo';93491310723;2019-08-30
Istituto  a Istruzione Superiore Oppido;91006900806;2015-12-14
ISTITUTO  CATTANEO DELEDDA COMM ARTIGIAN.;94177200360;2015-12-14
Istituto  Comprensivo Anna Frank di Monza;85016110158;2015-12-14
Istituto Comprensivo;90061100021;2015-12-14
Istituto Comprensivo;92070470700;2015-12-14
Istituto Comprensivo;90049510580;2015-12-14
Istituto Comprensivo 'Don Milani' Salerno;95182810655;2020-09-10
Istituto Comprensivo 'G. Modugno - R. Moro';90115090723;2020-09-10
Istituto Comprensivo 'Principe di Piemonte';93153200758;2020-09-10
ISTITUTO COMPRENSIVO -'ISILI';81002510915;2015-12-14
ISTITUTO COMPRENSIVO - ' EMMA CASTELNUOVO ';91124360594;2015-12-14
ISTITUTO COMPRENSIVO - ' G.PAGOTO ' ERICE;80008220818;2015-12-14
ISTITUTO COMPRENSIVO - ' NINO DI MARIA ' SOMMATINO;92036150859;2015-12-14
ISTITUTO COMPRENSIVO - 'A. EINSTEIN';91160620356;2015-12-14
ISTITUTO COMPRENSIVO - 'A. MANZONI';91161310353;2015-12-14
ISTITUTO COMPRENSIVO - 'A. ROSMINI' KR;03056600798;2015-12-14
ISTITUTO COMPRENSIVO - 'A. VASSALLO' BOVES;80015660048;2015-12-14
ISTITUTO COMPRENSIVO - 'A.MANZONI'-RESCALDA;84004990150;2015-12-14
ISTITUTO COMPRENSIVO - 'A.MAZZARELLA';81002110625;2015-12-14
ISTITUTO COMPRENSIVO - 'A.R. CHIARELLI' MARTINA FRANCA;90214350739;2015-12-14
ISTITUTO COMPRENSIVO - 'A.S.AOSTA';91160330352;2015-12-14
ISTITUTO COMPRENSIVO - 'ALBERTELLI-NEWTON' - PARMA;80102010347;2015-12-14
ISTITUTO COMPRENSIVO - 'ALDO MORO'-CANEGRATE;84004750158;2015-12-14
ISTITUTO COMPRENSIVO - 'ALIGHIERI' C.SABBIONI;81003790516;2015-12-14
ISTITUTO COMPRENSIVO - 'ANGELICA BALABANOFF';97061100588;2015-12-14
ISTITUTO COMPRENSIVO - 'ANNA MOLINARO';80022690566;2015-12-14
ISTITUTO COMPRENSIVO - 'ANTONINO RALLO';80004810810;2015-12-14
ISTITUTO COMPRENSIVO - 'Arturo Toscanini';91017040592;2015-12-14
ISTITUTO COMPRENSIVO - 'B. GRIMALDI' - S.M. 'LOMBARDI';93421950721;2015-12-14
ISTITUTO COMPRENSIVO - 'B.FENOGLIO' - NEIVE;90033000044;2015-12-14
ISTITUTO COMPRENSIVO - 'BAGOLINO' ALCAMO;80004280816;2015-12-14
ISTITUTO COMPRENSIVO - 'BARILLI' DI MONTECHIARUGOLO;80011390343;2015-12-14
ISTITUTO COMPRENSIVO - 'BASSI C.' - CASTEL BOLOGNESE;90019100396;2015-12-14
ISTITUTO COMPRENSIVO - 'BATTAGLIA LUIGI'-FUSIGNANO;91011480398;2015-12-14
ISTITUTO COMPRENSIVO - 'BEATO SIMONE FIDATI' - CASCIA;84002940546;2015-12-14
ISTITUTO COMPRENSIVO - 'BELLONI' DI COLORNO;80011470343;2015-12-14
ISTITUTO COMPRENSIVO - 'C.CIANCIOTTA - G.MODUGNO';93423410724;2015-12-14
ISTITUTO COMPRENSIVO - 'CARDARELLI MASSAUA'-MILANO;80124050156;2015-12-14
ISTITUTO COMPRENSIVO - 'CARRU';84009430046;2015-12-14
ISTITUTO COMPRENSIVO - 'CERVASCA';96060080049;2015-12-14
ISTITUTO COMPRENSIVO - 'CHITTI';91016270802;2015-12-14
ISTITUTO COMPRENSIVO - 'COLDIGIOCO' APIRO;93026880430;2015-12-14
ISTITUTO COMPRENSIVO - 'COPERNICO' CORSICO;80124470156;2015-12-14
ISTITUTO COMPRENSIVO - 'D. ALIGHIERI' FORNO DI ZOLDO;93024850252;2015-12-14
ISTITUTO COMPRENSIVO - 'DALMAZIO BIRAGO' - PASSIGNANO;80004480549;2015-12-14
ISTITUTO COMPRENSIVO - 'DANTE ALIGHIERI'-OPERA;80149170153;2015-12-14
ISTITUTO COMPRENSIVO - 'DANTE ALIGHIERI' MACERATA;93068480438;2015-12-14
ISTITUTO COMPRENSIVO - 'DANTE ALIGHIERI' NOCERA UMBRA;83004080541;2015-12-14
ISTITUTO COMPRENSIVO - 'DE GASPERI-STEFANO DA PUTIGN.';91108330720;2015-12-14
ISTITUTO COMPRENSIVO - 'DELLA GENGA-ALIGHIERI';93023310548;2015-12-14
ISTITUTO COMPRENSIVO - 'DESTRA TORRE' - AIELLO DEL FR.;81001360304;2015-12-14
ISTITUTO COMPRENSIVO - 'DOGLIANI';93034210042;2015-12-14
ISTITUTO COMPRENSIVO - 'E. MORANTE'/MILANO;80128250158;2015-12-14
ISTITUTO COMPRENSIVO - 'E.DE AMICIS';93018810155;2015-12-14
ISTITUTO COMPRENSIVO - 'E.FERMI' - CUSANO M.;83043750153;2015-12-14
ISTITUTO COMPRENSIVO - 'EGISTO PALADINI' TREIA;80006480430;2015-12-14
Istituto Comprensivo - 'Elisa Scala';97712910583;2015-12-14
ISTITUTO COMPRENSIVO - 'ENNIO QUIRINO VISCONTI';97198370583;2015-12-14
ISTITUTO COMPRENSIVO - 'ENRICO FERMI' MACERATA;80006180436;2015-12-14
ISTITUTO COMPRENSIVO - 'ENRICO MEDI' PORTO RECANATI;82001030434;2015-12-14
ISTITUTO COMPRENSIVO - 'ENRICO MESTICA' MACERATA;80005700432;2015-12-14
ISTITUTO COMPRENSIVO - 'ENRICO PESTALOZZI';80257810582;2015-12-14
ISTITUTO COMPRENSIVO - 'ETTORE GUATELLI' - COLLECCHIO;80010950345;2015-12-14
ISTITUTO COMPRENSIVO - 'F. TADINI';80011320035;2015-12-14
ISTITUTO COMPRENSIVO - 'F. TORRE' BENEVENTO;92051330626;2015-12-14
ISTITUTO COMPRENSIVO - 'F.VIVONA' CALATAFIMI;80004430817;2015-12-14
ISTITUTO COMPRENSIVO - 'FABRIANI' SPILAMBERTO;80010130369;2015-12-14
ISTITUTO COMPRENSIVO - 'FERRARI' VERCELLI;94023430021;2015-12-14
ISTITUTO COMPRENSIVO - 'FERRARIS' VERCELLI;94023410023;2015-12-14
ISTITUTO COMPRENSIVO - 'FONTANILE ANAGNINO';80231390586;2015-12-14
ISTITUTO COMPRENSIVO - 'FOSCOLO';92034120805;2015-12-14
ISTITUTO COMPRENSIVO - 'FOSCOLO' - DE MURO LOMANTO;90091160722;2015-12-14
ISTITUTO COMPRENSIVO - 'G. CINGOLANI' MONTECASSIANO;80007080437;2015-12-14
ISTITUTO COMPRENSIVO - 'G. FERRARIS' - SPELLO;82004000541;2015-12-14
ISTITUTO COMPRENSIVO - 'G. GARIBALDI' CAPOLONA;92002460514;2015-12-14
ISTITUTO COMPRENSIVO - 'G. LEOPARDI' POTENZA PICENA;82001890431;2015-12-14
ISTITUTO COMPRENSIVO - 'G. MINZELE - G. PARINI';82021510720;2015-12-14
ISTITUTO COMPRENSIVO - 'G. PASCOLI' GOZZANO;91007370033;2015-12-14
ISTITUTO COMPRENSIVO - 'G.CARDUCCI' - RIESI -;82002440855;2015-12-14
ISTITUTO COMPRENSIVO - 'G.GARIBALDI  V.PIPITONE';91032370818;2015-12-14
ISTITUTO COMPRENSIVO - 'G.MARCONI';81004990511;2015-12-14
ISTITUTO COMPRENSIVO - 'G.MONACO' CASTELFOCOGNANO;80003220516;2015-12-14
ISTITUTO COMPRENSIVO - 'G.NOSENGO' PETROSINO;82005850811;2015-12-14
ISTITUTO COMPRENSIVO - 'G.PITRE' C/MARE GOLFO;80005050812;2015-12-14
ISTITUTO COMPRENSIVO - 'G.PONTANO'CERRETO DI SPOLETO;84002280547;2015-12-14
ISTITUTO COMPRENSIVO - 'G.RODARI' VERMEZZO;90015620157;2015-12-14
ISTITUTO COMPRENSIVO - 'GALILEO FERRARIS';80014070421;2015-12-14
ISTITUTO COMPRENSIVO - 'GASPARINI' NOVI DI MODENA;90016270366;2015-12-14
ISTITUTO COMPRENSIVO - 'GIANNI RODARI' - VIA NIOBE;97028710586;2015-12-14
Istituto Comprensivo - 'Gino Felci';95036920585;2015-12-14
ISTITUTO COMPRENSIVO - 'GIOVANNI XXIII' - CUSANO M.;83049760156;2015-12-14
ISTITUTO COMPRENSIVO - 'GIOVANNI XXIII' BARILE;85001030767;2015-12-14
ISTITUTO COMPRENSIVO - 'GIOVANNI XXIII' MOGLIANO;80008420434;2015-12-14
ISTITUTO COMPRENSIVO - 'GIUSEPPE CURIONI';82003890033;2015-12-14
ISTITUTO COMPRENSIVO - 'GIUSEPPE VERDI'-CORCAGNANO;92137980345;2015-12-14
ISTITUTO COMPRENSIVO - 'ILARIA ALPI';97505190153;2015-12-14
ISTITUTO COMPRENSIVO - 'INES GIAGHEDDU'- CALANGIANUS;91021540900;2015-12-14
ISTITUTO COMPRENSIVO - 'J.F. KENNEDY';80017550353;2015-12-14
ISTITUTO COMPRENSIVO - 'L. DA VINCI';91160450358;2015-12-14
ISTITUTO COMPRENSIVO - 'L. LOTTO' MONTE S. GIUSTO;80008180434;2015-12-14
ISTITUTO COMPRENSIVO - 'L.DA VINCI' TRAMUTOLA;80004970762;2015-12-14
ISTITUTO COMPRENSIVO - 'L.SANZO'- CAPIZZI;80012730836;2015-12-14
ISTITUTO COMPRENSIVO - 'L.SINISGALLI' POTENZA;96007340761;2015-12-14
ISTITUTO COMPRENSIVO - 'L.VOLUSENO' SESTINO;82001160512;2015-12-14
ISTITUTO COMPRENSIVO - 'LANINO' VERCELLI;94023390027;2015-12-14
ISTITUTO COMPRENSIVO - 'LINA MANDELLI' - USMATE VELATE;87008080159;2015-12-14
ISTITUTO COMPRENSIVO - 'LUIGI BARTOLINI';91017860429;2015-12-14
ISTITUTO COMPRENSIVO - 'LUIGI CHIESA';91036350196;2015-12-14
ISTITUTO COMPRENSIVO - 'LUIGI PERNA'-'DANTE ALIGHIERI';80017210644;2015-12-14
ISTITUTO COMPRENSIVO - 'LUIGI PIRANDELLO';97197350586;2015-12-14
ISTITUTO COMPRENSIVO - 'M. MACRI';81001150804;2015-12-14
ISTITUTO COMPRENSIVO - 'M.NUCCIO' MARSALA;82004590814;2015-12-14
ISTITUTO COMPRENSIVO - 'MAGIOTTI';81005470513;2015-12-14
ISTITUTO COMPRENSIVO - 'MARGHERITA HACK';97710400587;2015-12-14
ISTITUTO COMPRENSIVO - 'MARIA MONTESSORI ';97200050587;2015-12-14
ISTITUTO COMPRENSIVO - 'MASCAGNI PIETRO';81002330496;2015-12-14
Istituto Comprensivo - 'Modugno-Rutigliano-Rogadeo';80026780728;2015-12-14
ISTITUTO COMPRENSIVO - 'MONS. PAOLETTI' PIEVE TORINA;92011040430;2015-12-14
ISTITUTO COMPRENSIVO - 'N.NAVARRA' ALCAMO;80003900810;2015-12-14
Istituto Comprensivo - 'Nelson Mandela ';91016020199;2015-12-14
ISTITUTO COMPRENSIVO - 'P. RAMATI' CERANO;80010970038;2015-12-14
ISTITUTO COMPRENSIVO - 'P.M. ROCCA' ALCAMO;80004290815;2015-12-14
ISTITUTO COMPRENSIVO - 'P.VANNUCCI' CITTA' DELLA PIEVE;94091440548;2015-12-14
ISTITUTO COMPRENSIVO - 'PIO LA TORRE';97197460583;2015-12-14
ISTITUTO COMPRENSIVO - 'PROF.E.CALVI';91036360195;2015-12-14
ISTITUTO COMPRENSIVO - 'R.STAMPA' VERCELLI;94023420022;2015-12-14
ISTITUTO COMPRENSIVO - 'RAFFAELLO';97198490589;2015-12-14
ISTITUTO COMPRENSIVO - 'REVELLO';94033220040;2015-12-14
ISTITUTO COMPRENSIVO - 'ROSANNA GALBUSERA';97270710151;2015-12-14
ISTITUTO COMPRENSIVO - 'ROSMINI';97632260150;2015-12-14
ISTITUTO COMPRENSIVO - 'S. AGOSTINO' CIVITANOVA MARCHE;93039320432;2015-12-14
ISTITUTO COMPRENSIVO - 'S. PELLEGRINO';82006310815;2015-12-14
ISTITUTO COMPRENSIVO - 'S. PERTINI 1';91161060354;2015-12-14
ISTITUTO COMPRENSIVO - 'S. PERTINI 2';91160840350;2015-12-14
ISTITUTO COMPRENSIVO - 'S. QUASIMODO' - GELA -;82002340857;2015-12-14
ISTITUTO COMPRENSIVO - 'S. QUASIMODO' VALLELUNGA PRAT.;80009750854;2015-12-14
ISTITUTO COMPRENSIVO - 'S.G.BOSCO' - MANZONI;93423400725;2015-12-14
ISTITUTO COMPRENSIVO - 'S.GIOVANNI BOSCO' - VENISTI;93423330724;2015-12-14
ISTITUTO COMPRENSIVO - 'S.GIOVANNI BOSCO'CAMPOGALLIANO;80010230367;2015-12-14
ISTITUTO COMPRENSIVO - 'S.TOMMASO D'AQUINO';91067030592;2015-12-14
Istituto Comprensivo - 'San Giuseppe da Copertino';80010740753;2015-12-14
ISTITUTO COMPRENSIVO - 'SAN MICHELE MONDOVI';84005750041;2015-12-14
Istituto Comprensivo - 'Savona IV - G. Marconi';92099090091;2015-12-14
ISTITUTO COMPRENSIVO - 'SERRA' CRESCENTINO;94023360020;2015-12-14
ISTITUTO COMPRENSIVO - 'SIMONE DE MAGISTRIS' CALDAROLA;83004430431;2015-12-14
ISTITUTO COMPRENSIVO - 'SORELLE AGAZZI' - MILANO;97271080158;2015-12-14
Istituto Comprensivo - 'Squinzano';93058220752;2015-12-14
ISTITUTO COMPRENSIVO - 'T. VALENTI' TREVI;82002000543;2015-12-14
ISTITUTO COMPRENSIVO - 'TELESIO' REGGIO CAL.;92066590800;2015-12-14
ISTITUTO COMPRENSIVO - 'TOMMASO SILVESTRI';97200410583;2015-12-14
Istituto Comprensivo - 'Torquato Tasso';91124380592;2015-12-14
ISTITUTO COMPRENSIVO - 'TOSCANINI' - PARMA;80010970343;2015-12-14
ISTITUTO COMPRENSIVO - 'UGO BETTI' CAMERINO;90011170439;2015-12-14
ISTITUTO COMPRENSIVO - 'V.F.CASSANO - A. DE RENZIO';93423340723;2015-12-14
ISTITUTO COMPRENSIVO - 'VARALLO POMBIA';80011630037;2015-12-14
ISTITUTO COMPRENSIVO - 'VIA MATTEOTTI 11';93016960580;2015-12-14
ISTITUTO COMPRENSIVO - 'VIA S.PINCHERLE 140';97567510587;2015-12-14
ISTITUTO COMPRENSIVO - 'VILLANOVA MONDOVI';84005630045;2015-12-14
Istituto Comprensivo - 'Villasanta';94581360156;2015-12-14
ISTITUTO COMPRENSIVO - 'VINCENZO MONTI' POLLENZA;80007300439;2015-12-14
Istituto Comprensivo - 'Vincenzo Pagani';81002700441;2015-12-14
ISTITUTO COMPRENSIVO - 'VINCENZO TORTORETO';83004250433;2015-12-14
ISTITUTO COMPRENSIVO -  DANTE ALIGHIERI;91066880740;2015-12-14
ISTITUTO COMPRENSIVO -  DUCA D'AOSTA - NOVARA;94065690037;2015-12-14
ISTITUTO COMPRENSIVO -  I.C. . BORGARO;92045820013;2015-12-14
ISTITUTO COMPRENSIVO -  I.C. MARTINSICURO PERTINI;91041970673;2015-12-14
ISTITUTO COMPRENSIVO -  I.C. SILVI G.PASCOLI;90015870679;2015-12-14
ISTITUTO COMPRENSIVO -  LUCCA QUINTO;92051730460;2015-12-14
"ISTITUTO COMPRENSIVO -  VIA T. MOMMSEN, 20";97199450582;2015-12-14
ISTITUTO COMPRENSIVO - 1 C.D.'DAVANZATI' - SM 'MASTROM;93423390728;2015-12-14
ISTITUTO COMPRENSIVO - 1 CD. 'MANZONI' - SM 'POLI';93423240725;2015-12-14
ISTITUTO COMPRENSIVO - 1 I GIOIA TAURO;82001840808;2015-12-14
ISTITUTO COMPRENSIVO - 1 I. C. M.S.GIOV.CAMPANO.;92053040603;2015-12-14
ISTITUTO COMPRENSIVO - 2 'P. E. GIUDICI' MUSSOMELI;92036260856;2015-12-14
ISTITUTO COMPRENSIVO - 2 C.D.'G.MODUGNO'- SM 'GALILEI';93423580724;2015-12-14
ISTITUTO COMPRENSIVO - 2 CAMPANELLA (GIOIA TAURO);91007370801;2015-12-14
ISTITUTO COMPRENSIVO - 2 I.C. MONTE S.GIOV.CAMPANO;80009510605;2015-12-14
ISTITUTO COMPRENSIVO - 2 S. ALESSIO CONTESTABILE;91021610802;2015-12-14
ISTITUTO COMPRENSIVO - 25 APRILE - CORMANO;80126330150;2015-12-14
ISTITUTO COMPRENSIVO - 3 C.D. 'MAZZINI - S.M. MODUGNO';93423540728;2015-12-14
ISTITUTO COMPRENSIVO - 4 C.D.'A. MARIANO' - S.M. 'FERM;90091080722;2015-12-14
ISTITUTO COMPRENSIVO - 4 CD 'C. BREGANTE'- SM 'VOLTA';93423440721;2015-12-14
ISTITUTO COMPRENSIVO - 5 C.D. 'VERDI' - S.M. 'CAFARO';90091010729;2015-12-14
ISTITUTO COMPRENSIVO - A. DIAZ - MILANO;80127150151;2015-12-14
ISTITUTO COMPRENSIVO - A. MATIZ  -  PALUZZA;84003770306;2015-12-14
ISTITUTO COMPRENSIVO - A. RIZZOLI;86506080158;2015-12-14
ISTITUTO COMPRENSIVO - A.ANGIULLI -DE BELLIS;93423110720;2015-12-14
ISTITUTO COMPRENSIVO - A.DI MEO- VOLTURARA IRPINA;80013000643;2015-12-14
ISTITUTO COMPRENSIVO - A.GRAMSCI;80015390596;2015-12-14
ISTITUTO COMPRENSIVO - A.GRAMSCI MULAZZANO;92537730159;2015-12-14
ISTITUTO COMPRENSIVO - A.LIGABUE;80016430359;2015-12-14
ISTITUTO COMPRENSIVO - A.MANZONI-LEGNANO;84003650151;2015-12-14
ISTITUTO COMPRENSIVO - A.VOLPI;80008560593;2015-12-14
ISTITUTO COMPRENSIVO - ACQUALAGNA 'E.MATTEI';82005530413;2015-12-14
ISTITUTO COMPRENSIVO - ACQUEDOLCI;95008820839;2015-12-14
ISTITUTO COMPRENSIVO - ADA NEGRI-CAVENAGO DI BRIANZA;94030920154;2015-12-14
ISTITUTO COMPRENSIVO - ADA NEGRI-MAGNAGO;93018880158;2015-12-14
ISTITUTO COMPRENSIVO - ADRIA DUE;81004700290;2015-12-14
ISTITUTO COMPRENSIVO - ADRIA UNO;81004020293;2015-12-14
ISTITUTO COMPRENSIVO - AFRAGOLA IC 2 CASTALDO-NOSENG0;80104500634;2015-12-14
ISTITUTO COMPRENSIVO - AI NOSTRI CADUTI-TREZZO S/ADDA;91546630152;2015-12-14
ISTITUTO COMPRENSIVO - ALBANO S.ALESSANDRO I.C.;95119160166;2015-12-14
ISTITUTO COMPRENSIVO - ALBIGNASEGO;92249540284;2015-12-14
ISTITUTO COMPRENSIVO - ALBINEA;80012790350;2015-12-14
ISTITUTO COMPRENSIVO - ALBINO - G.SOLARI;95118430164;2015-12-14
ISTITUTO COMPRENSIVO - ALDA FAIPO;91546530154;2015-12-14
ISTITUTO COMPRENSIVO - ALDO MANUZIO;80006180592;2015-12-14
ISTITUTO COMPRENSIVO - ALDO MORO;90056860563;2015-12-14
ISTITUTO COMPRENSIVO - ALDO MORO - SEREGNO;83010510150;2015-12-14
ISTITUTO COMPRENSIVO - ALDO MORO - STORNARELLA;90015640718;2015-12-14
ISTITUTO COMPRENSIVO - ALESSANDRIA 'G.GALILEI';80004060069;2015-12-14
ISTITUTO COMPRENSIVO - ALESSANDRIA - BOVIO/CAVOUR;96051800066;2015-12-14
ISTITUTO COMPRENSIVO - ALESSANDRIA - P. STRANEO;96034380061;2015-12-14
ISTITUTO COMPRENSIVO - ALESSANDRIA DE AMICIS/MANZONI;96051780060;2015-12-14
ISTITUTO COMPRENSIVO - ALESSANDRIA SPINETTA M.GO;96034490068;2015-12-14
ISTITUTO COMPRENSIVO - ALESSANDRO ANTONELLI;94009490031;2015-12-14
